,PlayerKey,FrameNo,x,y,w,h,x2,y2,x1,y1,x_trans,y_trans
731,17.0,181.0,611.4583158333334,355.2608281481481,113.5625,79.74573,3246.99855,1082.486165,3133.43605,1002.7404349999999,24.44583438352606,4.766109018094759
732,17.0,182.0,610.8040041666667,355.2627022222222,111.2417,84.740295,3242.42435,1084.9889475,3131.18265,1000.2486524999999,24.412043859051792,4.768872238003575
733,17.0,183.0,610.407235,354.3116266666667,103.17261,77.90045,3236.319705,1078.7778250000001,3133.1470950000003,1000.877375,24.39850973327151,4.744493669101778
734,17.0,184.0,609.9441683333333,353.2982296296296,101.112305,74.974,3232.8735524999997,1074.3405,3131.7612475,999.3665,24.37546905735757,4.70686897332559
735,17.0,185.0,609.5704758333334,351.4143762962963,97.96582,73.40314,3229.35061,1068.02637,3131.3847899999996,994.6232300000001,24.355113614208094,4.653890501699703
736,17.0,186.0,608.8396508333334,350.7058740740741,82.81641,70.53876,3217.9629050000003,1064.51488,3135.146495,993.97612,24.314919524964118,4.637033759812268
737,17.0,187.0,605.272025,350.3557288888889,66.85254,80.636536,3191.3672699999997,1068.536168,3124.51473,987.8996320000001,24.165775901573454,4.609569595551254
738,17.0,188.0,603.8608983333334,347.8097481481481,61.876953,83.12665,3181.5170765,1062.309325,3119.6401235,979.182675,24.02693593783864,4.452821485480198
739,17.0,189.0,603.7938533333333,347.2965074074074,65.89307,83.46344,3183.175335,1060.97147,3117.282265,977.50803,24.022375652257185,4.447678137135744
740,17.0,190.0,602.9017216666667,345.6272355555555,57.473877,79.79022,3174.3111385,1054.2359099999999,3116.8372615,974.4456899999999,24.031202819582063,4.480650509027651
741,17.0,191.0,602.4690916666667,346.9337820740741,52.189453,84.484985,3169.4117265,1060.4177225,3117.2222735,975.9327375,24.01051635453235,4.5182009860355965
742,17.0,192.0,603.8229100000001,348.5566518518518,63.838623,90.10565,3182.2997115,1067.990825,3118.4610885,977.885175,24.08854075278208,4.555392493964014
743,17.0,194.0,604.8911066666667,346.55957037037035,55.89038,77.28662,3183.8987899999997,1055.72031,3128.00841,978.43369,24.13716711597501,4.51153911846208
744,17.0,195.0,604.2153091666668,346.98469555555556,69.43945,81.405396,3187.147425,1059.027348,3117.7079750000003,977.621952,24.111865295527487,4.516553101583653
745,17.0,196.0,603.4584366666667,346.3669973333333,63.97705,81.704895,3180.467325,1057.3642875,3116.4902749999997,975.6593925,24.082203955691483,4.495611294583019
746,17.0,197.0,602.5863341666667,346.72026370370367,60.152344,88.69147,3174.004872,1061.894335,3113.852528,973.202865,24.039113366777062,4.508805587499307
747,17.0,198.0,601.9167658333334,347.0339632592593,68.56787,102.289,3174.719235,1069.61374,3106.151365,967.32474,23.99795777374843,4.523982207725253
748,17.0,199.0,601.1467833333334,344.7658668148148,70.75195,97.45831,3171.793975,1060.542025,3101.042025,963.083715,23.958169994872765,4.461841106448455
749,17.0,200.0,601.7112991666667,344.76083407407407,62.73413,98.620544,3170.730365,1061.108372,3107.996235,962.487828,23.987079918587447,4.461710697301607
750,17.0,201.0,600.9593716666667,346.16185777777775,64.42822,99.67944,3167.65431,1065.74952,3103.22609,966.07008,23.951553074396788,4.5012809562472835
751,17.0,202.0,598.9795700000001,346.8414311111111,61.825195,96.925476,3156.0233975,1066.366938,3094.1982024999998,969.441462,23.837020787640448,4.518990474128848
752,17.0,203.0,597.4755425000001,347.88048592592594,54.95215,85.33203,3144.739775,1063.619615,3089.787625,978.287585,23.767009316607968,4.551693717769021
753,17.0,204.0,595.9587308333334,346.9191540740741,61.41211,81.65039,3140.0559550000003,1058.9574949999999,3078.643845,977.307105,23.685937733337127,4.522453727858371
754,17.0,205.0,593.7578416666668,347.2388574814815,73.33545,74.32031,3134.534725,1056.230715,3061.1992750000004,981.910405,23.572542422053008,4.528639371809997
755,17.0,206.0,593.4167516666666,349.35844888888886,76.44995,80.50366,3134.312375,1065.5429299999998,3057.862425,985.0392699999999,23.54729527814075,4.59197931769794
756,17.0,207.0,593.6677583333334,350.5409896296296,72.480225,82.48755,3133.6371125,1070.005375,3061.1568875,987.517825,23.559939975404458,4.623933534910882
757,17.0,208.0,593.7356083333334,350.94711851851855,61.065674,85.37421,3128.2838370000004,1072.640605,3067.218163,987.2663950000001,23.55752144339023,4.641976205707779
758,17.0,209.0,592.5938883333333,353.5391333333333,63.97412,83.07422,3123.7812599999997,1079.09761,3059.80714,996.0233900000001,23.49801875332672,4.708827690348434
759,17.0,210.0,590.4504033333334,352.79771555555556,83.69849,73.72778,3122.460045,1072.2484900000002,3038.761555,998.5207100000001,23.38913681349975,4.6859289011312555
760,17.0,211.0,589.7840741666668,351.99694074074074,87.31445,69.71411,3120.791525,1067.891555,3033.4770750000002,998.177445,23.353967486274428,4.660491408710326
761,17.0,212.0,588.9813741666667,354.55900444444444,71.940186,81.40625,3108.916393,1081.256725,3036.976207,999.850475,23.312418162388784,4.727070854312951
762,17.0,213.0,587.1510916666667,356.3484385185185,60.066406,90.57019,3093.430203,1091.090295,3033.363797,1000.5201050000001,23.22822739123378,4.772601985810829
763,17.0,214.0,586.5912333333334,355.89382222222224,60.253906,86.397095,3090.602953,1087.6695475,3030.349047,1001.2724525,23.20025131954483,4.760515582968096
764,17.0,220.0,585.4426516666667,358.24915851851847,89.083984,86.36505,3099.025392,1094.5659249999999,3009.941408,1008.200875,23.141912647438062,4.82346215486352
765,17.0,221.0,586.8017791666667,359.95943851851854,84.595215,81.929504,3103.8721075000003,1097.3674520000002,3019.2768925,1015.4379480000001,23.218482202498738,4.863995269521894
766,17.0,222.0,586.2290216666668,360.7540118518518,95.86963,82.259155,3106.5210150000003,1099.8641775,3010.651385,1017.6050225,23.194040716541192,4.8784694048056885
767,17.0,223.0,588.7960708333334,363.7281674074074,97.114746,74.51367,3120.536873,1104.7199349999999,3023.422127,1030.206265,23.31777455394724,4.958918263025866
768,17.0,224.0,587.9437675,365.7728844444444,96.46362,72.197754,3115.7645100000004,1109.5627769999999,3019.30089,1037.365023,23.275068608070722,5.017467370906368
769,17.0,225.0,589.84765,367.48674222222223,99.41553,72.732056,3127.173765,1114.859728,3027.758235,1042.127672,23.359063114908185,5.069690014430451
770,17.0,226.0,590.6108283333333,369.0727540740741,88.34888,75.49805,3125.6222399999997,1120.8973250000001,3037.27336,1045.399275,23.406131809019094,5.1104068858480645
771,17.0,227.0,591.5070616666667,369.99254962962965,85.99072,81.94824,3129.1191599999997,1126.8218200000001,3043.12844,1044.87358,23.449760113256218,5.126151738589187
772,17.0,228.0,591.9104625000001,370.94904296296295,78.22534,83.57556,3127.34117,1130.44258,3049.11583,1046.8670200000001,23.47503245818425,5.149840703008552
773,17.0,229.0,592.9530333333335,373.42943111111106,78.68408,94.44263,3133.01004,1143.155515,3054.32596,1048.712885,23.52069354637907,5.243427098545997
774,17.0,230.0,593.8275125,375.1369511111111,80.203125,102.95825,3138.3320625,1152.4245250000001,3058.1289375,1049.466275,23.573197859425708,5.283718829529206
775,17.0,231.0,594.5268466666666,374.3102459259259,79.6167,93.12744,3141.6875499999996,1145.08292,3062.07085,1051.9554799999999,23.609330675213968,5.260504779890041
776,17.0,232.0,596.5516516666668,373.5983703703704,82.62622,90.51831,3153.75651,1141.689155,3071.13029,1051.170845,23.71546480491239,5.236103776517477
777,17.0,233.0,596.7757291666668,373.78448296296295,90.70557,97.29712,3158.965285,1145.6247600000002,3068.259715,1048.32764,23.719722884099568,5.248758101584915
